15749742	3725177	IEA
15749743	3725177	IEA
15749744	3725177	IEA
15749745	3725177	IEA
15749746	3725177	IEA
15749747	3725177	IEA
15749748	3725177	IEA
15749749	3725177	IEA
15749750	3725177	IEA
15749751	3725177	IEA
15749752	3725177	IEA
15749753	3725177	IEA
15749754	3725177	IEA
15749755	3725177	IEA
15749756	3725177	IEA
15749757	3725177	IEA
15749758	3725177	IEA
15749759	3725177	IEA
15749760	3725177	IEA
15749832	3725070	IEA
15749833	NULL	IPI
15749834	NULL	TAS
15749835	NULL	IEA
15749836	3725212	IEA
15749837	3725212	IEA
15749838	NULL	IEA
15749839	3725070	IEA
15749840	3725070	IEA
15749841	3725212	IEA
15749842	3725212	IEA
15749843	NULL	TAS
15749844	3725212	IEA
15749845	3725212	IEA
15749846	3725212	IEA
15749847	NULL	TAS
15749848	3725212	IEA
15749849	3725212	IEA
15749850	3725212	IEA
15749851	3725212	IEA
15749852	3725212	IEA
15749853	3725212	IEA
15749854	3725212	IEA
15749855	3725212	IEA
15749856	3725212	IEA
15749857	3725212	IEA
15749858	3725212	IEA
15749859	3725212	IEA
15749860	3725212	IEA
15749861	3725212	IEA
15749862	3725212	IEA
15749863	3725212	IEA
15749864	3725212	IEA
15749865	3725212	IEA
15749927	NULL	IEA
15749928	NULL	IEA
15749929	NULL	IEA
15749930	NULL	IEA
15749931	NULL	IEA
15749932	NULL	IEA
15749933	NULL	IEA
15749992	3725071	IPI
15749993	3725071	TAS
15749994	3725071	IEA
15749995	3725212	IEA
15749996	3725212	IEA
15749997	3725071	IEA
15749998	3725212	IEA
15749999	3725212	IEA
15750000	3725071	TAS
15750001	3725212	IEA
15750002	3725212	IEA
15750003	3725212	IEA
15750004	3725071	TAS
15750005	3725212	IEA
15750006	3725212	IEA
15750007	3725212	IEA
15750008	3725212	IEA
15750009	3725212	IEA
15750010	3725212	IEA
15750011	3725212	IEA
15750012	3725212	IEA
15750013	3725212	IEA
15750014	3725212	IEA
15750015	3725212	IEA
15750016	3725212	IEA
15750017	3725212	IEA
15750018	3725212	IEA
15750019	3725212	IEA
15750020	3725212	IEA
15750021	3725212	IEA
15750022	3725212	IEA
15750114	3725177	IEA
15750115	3725177	IEA
15750116	3725177	IEA
15750117	3725177	IEA
15750118	3725177	IEA
15750119	3725177	IEA
15750120	3725177	IEA
15750121	3725177	IEA
15750122	3725177	IEA
15750123	3725177	IEA
15750124	3725177	IEA
15750125	3725177	IEA
15750126	3725177	IEA
15750127	3725177	IEA
15750128	3725177	IEA
15750129	3725177	IEA
15750130	3725177	IEA
15750131	3725177	IEA
15750132	3725177	IEA
15750133	3725177	IEA
15750134	3725177	IEA
15750135	3725177	IEA
15750136	3725177	IEA
15750137	3725177	IEA
15750138	3725177	IEA
15750165	3725212	IEA
15750166	3725212	IEA
15750167	3725212	IEA
15750168	3725212	IEA
15750169	3725212	IEA
15750170	3725212	IEA
15750171	3725212	IEA
15750172	3725212	IEA
15750173	3725212	IEA
15750174	3725212	IEA
15750175	3725212	IEA
15750176	3725212	IEA
15750177	3725212	IEA
15750178	3725212	IEA
15750179	3725212	IEA
15750180	3725212	IEA
15750181	3725212	IEA
15750182	3725212	IEA
15750183	3725212	IEA
15750184	3725212	IEA
15750185	3725212	IEA
15750186	3725212	IEA
15750187	3725212	IEA
15750188	3725212	IEA
15750189	3725212	IEA
15750226	3725212	IEA
15750227	3725212	IEA
15750228	3725212	IEA
15750229	3725212	IEA
15750230	3725212	IEA
15750231	3725212	IEA
15750232	3725212	IEA
15750233	3725212	IEA
15750234	3725212	IEA
15750235	3725212	IEA
15750236	3725212	IEA
15750237	3725212	IEA
15750238	3725212	IEA
15750239	3725212	IEA
15750240	3725212	IEA
15750241	3725212	IEA
15750242	3725212	IEA
15750243	3725212	IEA
15750244	3725212	IEA
15750245	3725212	IEA
15750246	3725212	IEA
15750247	3725212	IEA
15750248	3725212	IEA
15750249	3725212	IEA
15750250	3725212	IEA
15750281	3725177	IEA
15750282	3725177	IEA
15750283	3725177	IEA
15750284	3725177	IEA
15750285	3725177	IEA
15750286	3725177	IEA
15750287	3725177	IEA
15750288	3725177	IEA
15750289	3725177	IEA
15750290	3725177	IEA
15750291	3725177	IEA
15750292	3725177	IEA
15750293	3725177	IEA
15750294	3725177	IEA
15750295	3725177	IEA
15750296	3725177	IEA
15750297	3725177	IEA
15750298	3725177	IEA
15750299	3725177	IEA
15750300	3725177	IEA
15750301	3725177	IEA
15750302	3725177	IEA
15750303	3725177	IEA
15750304	3725177	IEA
15750305	3725177	IEA
15750374	3725071	IPI
15750375	3725071	TAS
15750376	3725071	IEA
15750377	3725212	IEA
15750378	3725212	IEA
15750379	3725071	IEA
15750380	3725212	IEA
15750381	3725212	IEA
15750382	3725071	TAS
15750383	3725212	IEA
15750384	3725212	IEA
15750385	3725212	IEA
15750386	3725071	TAS
15750387	3725212	IEA
15750388	3725212	IEA
15750389	3725212	IEA
15750390	3725212	IEA
15750391	3725212	IEA
15750392	3725212	IEA
15750393	3725212	IEA
15750394	3725212	IEA
15750395	3725212	IEA
15750396	3725212	IEA
15750397	3725212	IEA
15750398	3725212	IEA
15750399	3725212	IEA
15750400	3725212	IEA
15750401	3725212	IEA
15750402	3725212	IEA
15750403	3725212	IEA
15750404	3725212	IEA
15750528	NULL	IEA
15750529	NULL	TAS
15750530	3724124	IEA
15750531	NULL	IEA
15750532	NULL	IEA
15750533	NULL	TAS
15750534	NULL	TAS
15750535	NULL	TAS
15750625	NULL	IEA
15750626	3725432	IEA
15750627	NULL	IEA
15750628	NULL	IEA
15750629	NULL	TAS
15750630	NULL	ISS
15750750	3725499	IEA
15750751	3725499	IEA
15750752	3725499	IEA
15750753	3725499	TAS
15750754	3725499	ISS
15750833	3725531	IEA
15750834	3725432	IEA
15750882	3725499	IEA
15750883	3725432	IEA
15750884	3725499	IEA
15750885	3725499	IEA
15750886	3725499	TAS
15750887	3725499	ISS
15750995	3725432	IEA
15751010	3725432	IEA
15751057	3725499	IEA
15751058	3725432	IEA
15751059	3725499	IEA
15751060	3725499	IEA
15751061	3725499	TAS
15751062	3725499	ISS
15751173	3725499	IEA
15751174	3725432	IEA
15751175	3725499	IEA
15751176	3725499	IEA
15751177	3725499	TAS
15751178	3725499	ISS
15751288	3725499	IEA
15751289	3725432	IEA
15751290	3725499	IEA
15751291	3725499	IEA
15751292	3725499	TAS
15751293	3725499	ISS
15751403	3725499	IEA
15751404	3725432	IEA
15751405	3725499	IEA
15751406	3725499	IEA
15751407	3725499	TAS
15751408	3725499	ISS
15751497	3725432	IEA
15751507	3725432	IEA
15751548	3725499	IEA
15751549	3725432	IEA
15751550	3725499	IEA
15751551	3725499	IEA
15751552	3725499	TAS
15751553	3725499	ISS
15751653	3725499	IEA
15751654	3725432	IEA
15751655	3725499	IEA
15751656	3725499	IEA
15751657	3725499	TAS
15751658	3725499	ISS
15751752	3725700	IEA
15751753	3725700	IEA
15751754	3725700	IEA
15751755	3725704	IEA
15751756	3725704	IEA
15751757	3725700	IEA
15751758	3725704	IEA
15751759	3725700	IEA
15751760	3725700	IMP
15751761	3725700	IEA
15751762	3725700	IMP
15751795	NULL	IEA
15751796	NULL	IEA
15751797	NULL	IEA
15751798	NULL	IEA
15751799	NULL	IEA
15751822	3725700	IEA
15751823	3725700	IEA
15751824	3725700	IEA
15751825	3725704	IEA
15751826	3725704	IEA
15751827	3725700	IEA
15751828	3725704	IEA
15751829	3725700	IEA
15751830	3725700	IMP
15751831	3725700	IEA
15751832	3725700	IMP
15751880	3725700	IEA
15751881	3725700	IEA
15751882	3725700	IEA
15751883	3725704	IEA
15751884	3725704	IEA
15751885	3725700	IEA
15751886	3725704	IEA
15751887	3725700	IEA
15751888	3725700	IMP
15751889	3725700	IEA
15751890	3725700	IMP
15751991	3725432	IEA
15751992	NULL	TAS
15751993	NULL	TAS
15751994	3725822	IEA
15751995	NULL	TAS
15751996	NULL	TAS
15751997	3725826	IEA
15751998	3725826	IEA
15751999	3725826	IEA
15752000	NULL	TAS
15752001	NULL	TAS
15752002	NULL	TAS
15752003	NULL	TAS
15752004	NULL	TAS
15752005	NULL	TAS
15752006	NULL	TAS
15752007	NULL	TAS
15752008	NULL	TAS
15752009	NULL	TAS
15752010	NULL	TAS
15752126	3725822	IEA
15752127	3725826	IEA
15752128	3725826	IEA
15752129	3725826	IEA
15752217	3725432	IEA
15752218	3725920	TAS
15752219	3725920	TAS
15752220	3725822	IEA
15752221	3725920	TAS
15752222	3725920	TAS
15752223	3725826	IEA
15752224	3725826	IEA
15752225	3725826	IEA
15752226	3725920	TAS
15752227	3725920	TAS
15752228	3725920	TAS
15752229	3725920	TAS
15752230	3725920	TAS
15752231	3725920	TAS
15752232	3725920	TAS
15752233	3725920	TAS
15752234	3725920	TAS
15752235	3725920	TAS
15752236	3725920	TAS
15752407	3725920	TAS
15752408	3725920	TAS
15752409	3725822	IEA
15752410	3725920	TAS
15752411	3725920	TAS
15752412	3725965	IEA
15752413	3725965	IEA
15752414	3725965	IEA
15752415	3725920	TAS
15752416	3725920	TAS
15752417	3725920	TAS
15752418	3725920	TAS
15752419	3725920	TAS
15752420	3725920	TAS
15752421	3725920	TAS
15752422	3725920	TAS
15752423	3725920	TAS
15752424	3725920	TAS
15752425	3725920	TAS
15752546	3725432	IEA
15752547	3725822	IEA
15752548	3725822	IEA
15752549	3725822	IEA
15752550	3725822	IEA
15752644	3725432	IEA
15752645	NULL	TAS
15752646	NULL	TAS
15752647	3725822	IEA
15752648	NULL	TAS
15752649	NULL	TAS
15752650	3725826	IEA
15752651	3725826	IEA
15752652	3725826	IEA
15752653	NULL	TAS
15752654	NULL	TAS
15752655	NULL	TAS
15752656	NULL	TAS
15752657	NULL	TAS
15752658	NULL	TAS
15752659	NULL	TAS
15752660	NULL	TAS
15752661	NULL	TAS
15752662	NULL	TAS
15752663	NULL	TAS
15752765	3725432	IEA
15752766	3725822	IEA
15752767	3726023	IEA
15752768	3726023	IEA
15752769	3726023	IEA
15753043	NULL	NAS
15753044	3725432	IEA
15753045	NULL	TAS
15753046	NULL	TAS
15753047	3725822	IEA
15753048	NULL	TAS
15753049	NULL	TAS
15753050	3726274	IEA
15753051	3726274	IEA
15753052	3726274	IEA
15753053	NULL	TAS
15753054	NULL	IPI
15753055	NULL	TAS
15753056	NULL	TAS
15753057	NULL	TAS
15753058	NULL	IDA
15753059	NULL	TAS
15753060	NULL	TAS
15753061	NULL	IMP
15753062	NULL	IDA
15753063	NULL	TAS
15753064	NULL	TAS
15753065	NULL	TAS
15753066	NULL	TAS
15753067	NULL	TAS
15753068	NULL	TAS
15753069	NULL	IDA
15753070	NULL	IMP
15753071	NULL	IDA
15753386	NULL	NAS
15753387	3725432	IEA
15753388	NULL	TAS
15753389	NULL	TAS
15753390	3725822	IEA
15753391	NULL	TAS
15753392	NULL	TAS
15753393	3725822	IEA
15753394	3725822	IEA
15753395	NULL	IEA
15753396	NULL	TAS
15753397	NULL	IPI
15753398	NULL	TAS
15753399	NULL	TAS
15753400	NULL	TAS
15753401	NULL	IDA
15753402	NULL	TAS
15753403	NULL	TAS
15753404	NULL	IMP
15753405	NULL	IDA
15753406	NULL	TAS
15753407	NULL	TAS
15753408	NULL	TAS
15753409	NULL	TAS
15753410	NULL	TAS
15753411	NULL	TAS
15753412	NULL	IDA
15753413	NULL	IMP
15753414	NULL	IDA
15753641	3725432	IEA
15753642	3725822	IEA
15753643	3726491	IEA
15753644	3726491	IEA
15753645	3726491	IEA
15753710	3725432	IEA
15753711	3725822	IEA
15753712	3726491	IEA
15753713	3726491	IEA
15753714	3726491	IEA
15753780	3725822	IEA
15753781	3726519	IEA
15753782	3726519	IEA
15753783	3726519	IEA
15753932	NULL	NAS
15753933	3725432	IEA
15753934	NULL	TAS
15753935	NULL	TAS
15753936	3725822	IEA
15753937	NULL	TAS
15753938	NULL	TAS
15753939	3725822	IEA
15753940	3725822	IEA
15753941	NULL	IEA
15753942	NULL	TAS
15753943	NULL	IPI
15753944	NULL	TAS
15753945	NULL	TAS
15753946	NULL	TAS
15753947	NULL	IDA
15753948	NULL	TAS
15753949	NULL	TAS
15753950	NULL	IMP
15753951	NULL	IDA
15753952	NULL	TAS
15753953	NULL	TAS
15753954	NULL	TAS
15753955	NULL	TAS
15753956	NULL	TAS
15753957	NULL	TAS
15753958	NULL	IDA
15753959	NULL	IMP
15753960	NULL	IDA
15754500	3725432	IEA
15754501	NULL	TAS
15754502	NULL	TAS
15754503	3725822	IEA
15754504	NULL	TAS
15754505	NULL	TAS
15754506	NULL	NAS
15754507	3725822	IEA
15754508	NULL	IEA
15754509	NULL	TAS
15754510	NULL	TAS
15754511	NULL	TAS
15754512	NULL	NAS
15754513	NULL	TAS
15754514	NULL	TAS
15754515	NULL	TAS
15754516	NULL	IEA
15754517	NULL	TAS
15754518	NULL	TAS
15754519	NULL	TAS
15754520	NULL	NAS
15754521	NULL	TAS
15755158	3727303	IEA
15755159	3725432	IEA
15755160	3725822	IEA
15755161	3727303	IEA
15755162	3725822	IEA
15755163	3727303	IEA
15755164	3727303	IEA
15755725	3725432	IEA
15755726	3725822	IEA
15755727	3727317	IEA
15755728	3727317	IEA
15755729	3727317	IEA
15756346	3725432	IEA
15756347	NULL	TAS
15756348	NULL	TAS
15756349	3725822	IEA
15756350	NULL	TAS
15756351	NULL	TAS
15756352	NULL	NAS
15756353	3725822	IEA
15756354	NULL	IEA
15756355	NULL	TAS
15756356	NULL	TAS
15756357	NULL	TAS
15756358	NULL	NAS
15756359	NULL	TAS
15756360	NULL	TAS
15756361	NULL	TAS
15756362	NULL	IEA
15756363	NULL	TAS
15756364	NULL	TAS
15756365	NULL	TAS
15756366	NULL	NAS
15756367	NULL	TAS
15756990	3727498	IEA
15756991	3727498	IEA
15756992	3727498	IEA
15756993	3727502	IEA
15756994	3727498	IEA
15757036	3727498	IEA
15757037	3727498	IEA
15757038	3727498	IEA
15757039	3727502	IEA
15757040	3727498	IEA
15757063	3727502	IEA
15757064	3727502	IEA
15757084	3727498	IEA
15757085	3727498	IEA
15757086	3727498	IEA
15757087	3727502	IEA
15757088	3727498	IEA
15757126	3727502	IEA
15757127	3727502	IEA
15757139	3727502	IEA
15757140	3727502	IEA
15757159	3727498	IEA
15757160	3727498	IEA
15757161	3727498	IEA
15757162	3727502	IEA
15757163	3727498	IEA
15757197	3727498	IEA
15757198	3727498	IEA
15757199	3727498	IEA
15757200	3727502	IEA
15757201	3727498	IEA
15757224	3727502	IEA
15757225	3727502	IEA
15757245	3727498	IEA
15757246	3727498	IEA
15757247	3727498	IEA
15757248	3727502	IEA
15757249	3727498	IEA
15757293	3727607	IEA
15757294	3727609	IEA
15757295	3727607	IEA
15757296	3727607	IEA
15757320	3727607	IEA
15757321	3727629	IEA
15757322	3727607	IEA
15757323	3727607	IEA
15757373	NULL	TAS
15757374	NULL	IPI
15757375	NULL	IEA
15757376	NULL	TAS
15757377	NULL	TAS
15757378	NULL	TAS
15757379	NULL	ISS
15757380	NULL	ISS
15757381	NULL	ISS
15757382	NULL	TAS
15757383	NULL	TAS
