42843	42862	5
42843	43455	2
42843	44156	3
42844	42754	4
42844	42862	5
42844	43455	2
42844	44156	3
42845	42754	4
42845	42862	5
42845	43455	2
42845	44156	3
42846	42754	4
42846	42862	5
42846	43455	2
42846	44156	3
42847	42754	4
42847	42862	5
42847	43455	2
42847	44156	3
42848	42754	4
42848	42862	5
42848	43455	2
42848	44156	3
42849	42754	3
42849	42862	4
42849	43455	1
42849	44156	2
42850	42754	3
42850	42862	4
42850	43455	1
42850	44156	2
42851	42754	3
42851	42862	4
42851	43455	1
42851	44156	2
42852	42754	4
42852	42862	5
42852	43455	2
42852	44156	3
42853	42754	4
42853	42853	0
42853	42862	5
42853	43785	2
42853	43787	1
42853	44156	3
42854	42754	4
42854	42854	0
42854	42862	5
42854	43095	2
42854	43099	1
42854	44155	3
42855	42754	5
42855	42855	0
42855	42862	2
42855	42903	2
42855	43446	2
42855	43450	1
42855	43504	1
42855	44154	4
42856	42754	2
42856	42856	0
42856	42862	3
42856	44156	1
42857	42754	5
42857	42862	6
42857	43092	2
42857	43579	1
42857	43981	3
42857	44156	2
42859	42754	6
42859	42862	7
42859	42864	1
42859	43192	2
42859	43446	4
42859	43447	3
42859	44154	5
42860	42754	6
42860	42862	7
42860	42985	2
42860	42986	1
42860	43424	3
42860	43580	4
42860	44156	5
42862	42862	0
42863	42754	5
42863	42853	1
42863	42862	6
42863	43455	1
42863	43785	3
42863	43787	2
42863	44156	2
42864	42754	5
42864	42862	6
42864	42864	0
42864	43192	1
42864	43446	3
42864	43447	2
42864	44154	4
42865	42754	4
42865	42862	5
42865	42865	0
42865	43785	2
42865	43787	1
42865	44156	3
42866	42754	5
42866	42862	6
42866	42866	0
42866	43057	2
42866	43058	1
42866	43982	3
42866	44156	4
42866	44458	3
42870	42754	4
42870	42862	5
42870	43424	1
42870	43580	2
42870	44156	3
42872	42754	5
42872	42862	6
42872	42872	0
42872	42937	1
42872	43424	2
42872	43580	3
42872	44156	4
42873	42754	6
42873	42862	7
42873	42864	1
42873	43192	2
42873	43446	4
42873	43447	3
42873	44154	5
42874	42754	3
42874	42862	4
42874	44156	2
42879	42754	3
42879	42862	4
42879	43455	1
42879	44156	2
42880	42754	4
42880	42862	5
42880	43455	2
42880	44156	3
42881	42754	5
42881	42862	6
42881	43455	3
42881	44156	4
42884	42754	6
42884	42862	7
42884	42864	1
42884	43192	2
42884	43446	4
42884	43447	3
42884	44154	5
42890	42754	4
42890	42862	5
42890	43455	2
42890	44156	3
42890	44458	2
42892	42754	6
42892	42862	7
42892	42892	0
42892	42985	2
42892	42986	1
42892	43424	3
42892	43580	3
42892	44156	5
42892	44745	2
42893	42754	5
42893	42862	6
42893	42893	0
42893	43424	1
42893	43580	2
42893	44156	4
42893	44417	1
42893	44745	2
42894	42754	3
42894	42862	4
42894	44156	2
42895	42754	2
42895	42862	3
42895	42895	0
42895	44155	1
42899	42754	5
42899	42862	6
42899	42899	0
42899	43424	2
42899	43580	3
42899	43582	1
42899	44156	2
42900	42754	6
42900	42862	7
42900	42900	0
42900	43105	3
42900	43470	1
42900	43993	4
42900	44155	5
42901	42754	7
42901	42862	8
42901	42895	1
42901	42900	1
42901	42901	0
42901	43105	1
42901	43470	2
42901	43993	5
42901	44155	2
42903	42754	3
42903	42862	4
42903	42903	0
42903	43446	1
42903	44154	2
42904	42754	4
42904	42862	6
42904	42903	2
42904	43446	3
42904	43981	2
42904	44154	4
42904	44156	3
42905	42754	4
42905	42862	6
42905	42903	2
42905	43446	3
42905	43981	2
42905	44154	4
42905	44156	3
42906	42754	4
42906	42862	6
42906	42903	2
42906	43446	3
42906	43981	2
42906	44154	4
42906	44156	3
42907	42754	3
42907	42862	4
42907	43981	1
42907	44156	2
42908	42754	4
42908	42862	6
42908	42903	2
42908	43446	3
42908	43981	2
42908	44154	4
42908	44156	3
42909	42754	4
42909	42862	6
42909	42903	2
42909	43446	3
42909	43981	2
42909	44154	4
42909	44156	3
42910	42754	4
42910	42862	6
42910	42903	2
42910	43446	3
42910	43981	2
42910	44154	4
42910	44156	3
42911	42754	2
42911	42862	2
42911	42911	0
42911	43807	1
42911	44156	1
42913	42754	5
42913	42862	6
42913	42913	0
42913	43057	2
42913	43058	1
42913	43982	3
42913	44156	4
42913	44458	3
42914	42754	6
42914	42862	7
42914	42914	0
42914	42937	2
42914	43424	3
42914	43580	4
42914	43582	2
42914	43584	1
42914	44156	3
42915	42754	8
42915	42862	9
42915	42914	2
42915	42915	0
42915	42937	4
42915	43424	5
42915	43580	6
42915	43582	4
42915	43584	3
42915	44156	5
42915	44164	1
42916	42754	8
42916	42862	9
42916	42914	2
42916	42916	0
42916	42937	4
42916	43424	5
42916	43580	6
42916	43582	4
42916	43584	3
42916	44156	5
42916	44164	1
42917	42754	7
42917	42862	8
42917	42917	0
42917	43478	1
42917	43580	5
42917	43803	2
42917	44156	6
42917	44417	3
42917	44745	4
42918	42754	8
42918	42862	9
42918	42917	1
42918	43478	2
42918	43580	6
42918	43803	3
42918	44156	7
42918	44417	4
42918	44745	5
42919	42754	6
42919	42862	7
42919	42919	0
42919	43580	4
42919	43803	1
42919	44156	5
42919	44417	2
42919	44745	3
42921	42754	8
42921	42862	9
42921	42919	2
42921	43580	6
42921	43803	3
42921	44156	7
42921	44417	4
42921	44745	5
42922	42754	8
42922	42862	9
42922	42919	2
42922	43580	6
42922	43803	3
42922	44156	7
42922	44417	4
42922	44745	5
42923	42754	8
42923	42862	9
42923	42919	2
42923	43580	6
42923	43803	3
42923	44156	7
42923	44417	4
42923	44745	5
42926	42754	7
42926	42862	8
42926	44156	6
42929	42754	4
42929	42862	5
42929	42929	0
42929	43095	2
42929	43099	1
42929	44155	3
42930	42754	3
42930	42862	4
42930	42930	0
42930	44156	2
42930	44758	1
42931	42754	5
42931	42862	2
42931	42903	2
42931	42931	0
42931	43446	2
42931	43450	1
42931	43504	1
42931	44154	4
42932	42754	5
42932	42853	1
42932	42862	6
42932	43785	3
42932	43787	2
42932	44156	4
42933	42754	4
42933	42862	5
42933	42933	0
42933	43095	2
42933	43099	1
42933	44155	3
42934	42754	5
42934	42853	1
42934	42862	6
42934	43785	3
42934	43787	2
42934	44156	4
42935	42754	4
42935	42862	5
42935	42935	0
42935	43455	2
42935	43591	1
42935	44156	2
42936	42754	8
42936	42862	9
42936	42937	4
42936	42940	2
42936	43413	1
42936	43424	5
42936	43580	6
42936	43582	4
42936	43584	3
42936	44156	5
42937	42754	4
42937	42862	5
42937	42937	0
42937	43424	1
42937	43580	2
42937	44156	3
42938	42754	6
42938	42853	2
42938	42862	7
42938	43785	4
42938	43787	3
42938	44156	5
42940	42754	6
42940	42862	7
42940	42937	2
42940	42940	0
42940	43424	3
42940	43580	4
42940	43582	2
42940	43584	1
42940	44156	3
42941	42754	6
42941	42853	2
42941	42862	7
42941	43785	4
42941	43787	3
42941	44156	5
42942	42754	7
42942	42862	8
42942	42937	3
42942	42940	1
42942	43424	4
42942	43580	5
42942	43582	3
42942	43584	2
42942	44156	4
42943	42754	7
42943	42862	8
42943	42937	3
42943	42940	1
42943	43424	4
42943	43580	5
42943	43582	3
42943	43584	2
42943	44156	4
42944	42754	7
42944	42862	8
42944	42937	3
42944	42940	1
42944	43424	4
42944	43580	5
42944	43582	3
42944	43584	2
42944	44156	4
42945	42754	4
42945	42862	5
42945	42895	2
42945	42945	0
42945	43163	1
42945	44155	3
42946	42754	7
42946	42853	3
42946	42862	8
42946	43785	5
42946	43787	4
42946	44156	6
42947	42754	6
42947	42862	7
42947	42899	1
42947	42947	0
42947	43424	3
42947	43580	4
42947	43582	2
42947	44156	3
42950	42754	6
42950	42862	7
42950	42899	1
42950	42950	0
42950	43424	3
42950	43580	4
42950	43582	2
42950	44156	3
42951	42862	2
42951	43807	1
42952	42754	7
42952	42862	8
42952	42899	2
42952	42947	1
42952	42952	0
42952	43424	4
42952	43580	5
42952	43582	3
42952	44156	4
42953	42754	6
42953	42862	7
42953	42899	1
42953	43424	3
42953	43580	4
42953	43582	2
42953	44156	3
42954	42754	7
42954	42862	8
42954	42899	2
42954	42947	1
42954	43424	4
42954	43580	5
42954	43582	3
42954	44156	4
42955	42754	7
42955	42862	8
42955	42955	0
42955	42985	3
42955	42986	2
42955	43424	4
42955	43580	5
42955	43582	3
42955	43583	2
42955	43585	1
42955	44156	4
42956	42754	8
42956	42862	9
42956	42955	1
42956	42956	0
42956	42985	4
42956	42986	3
42956	43424	5
42956	43580	6
42956	43582	4
42956	43583	3
42956	43585	2
42956	44156	5
42957	42754	8
42957	42862	9
42957	42955	1
42957	42957	0
42957	42985	4
42957	42986	3
42957	43424	5
42957	43580	6
42957	43582	4
42957	43583	3
42957	43585	2
42957	44156	5
42958	42754	7
42958	42853	3
42958	42862	8
42958	43785	5
42958	43787	4
42958	44156	6
42959	42754	4
42959	42862	4
42959	43807	3
42959	44156	3
42959	44783	2
42960	42754	6
42960	42853	2
42960	42862	7
42960	43785	4
42960	43787	3
42960	44156	5
42961	42754	6
42961	42862	7
42961	42937	2
42961	42961	0
42961	43234	1
42961	43424	3
42961	43580	4
42961	44156	5
42962	42754	6
42962	42862	7
42962	42937	2
42962	43234	1
42962	43424	3
42962	43580	4
42962	44156	5
42963	42754	7
42963	42862	8
42963	42937	3
42963	43234	2
42963	43424	4
42963	43580	5
42963	44156	6
42964	42754	7
42964	42862	8
42964	42937	3
42964	43234	2
42964	43424	4
42964	43580	5
42964	44156	6
42965	42754	7
42965	42862	8
42965	42937	3
42965	43234	2
42965	43424	4
42965	43580	5
42965	44156	6
42966	42754	7
42966	42862	8
42966	42937	3
42966	43234	2
42966	43424	4
42966	43580	5
42966	44156	6
42967	42754	7
42967	42862	8
42967	42937	3
42967	43234	2
42967	43424	4
42967	43580	5
42967	44156	6
42968	42754	7
42968	42862	8
42968	42937	3
42968	43234	2
42968	43424	4
42968	43580	5
42968	44156	6
42969	42754	7
42969	42862	8
42969	42937	3
42969	43234	2
42969	43424	4
42969	43580	5
42969	44156	6
42970	42754	7
42970	42862	8
42970	42937	3
42970	43234	2
42970	43424	4
42970	43580	5
42970	44156	6
42971	42754	7
42971	42862	8
42971	42937	3
42971	43234	2
42971	43424	4
42971	43580	5
42971	44156	6
42972	42754	7
42972	42862	8
42972	42937	3
42972	43234	2
42972	43424	4
42972	43580	5
42972	44156	6
42973	42754	7
42973	42862	8
42973	42937	3
42973	43234	2
42973	43424	4
42973	43580	5
42973	44156	6
42974	42754	7
42974	42862	8
42974	42937	3
42974	43234	2
42974	43424	4
42974	43580	5
42974	44156	6
42975	42754	7
42975	42862	8
42975	42937	3
42975	43234	2
42975	43424	4
42975	43580	5
42975	44156	6
42976	42754	7
42976	42862	8
42976	42937	3
42976	43234	2
42976	43424	4
42976	43580	5
42976	44156	6
42977	42754	7
42977	42862	8
42977	42937	3
42977	43234	2
42977	43424	4
42977	43580	5
42977	44156	6
42978	42754	7
42978	42862	8
42978	42937	3
42978	43234	2
42978	43424	4
42978	43580	5
42978	44156	6
42979	42754	7
42979	42862	8
42979	42937	3
42979	43234	2
42979	43424	4
42979	43580	5
42979	44156	6
42980	42754	7
42980	42862	8
42980	42937	3
42980	43234	2
42980	43424	4
42980	43580	5
42980	44156	6
42981	42754	7
42981	42862	8
42981	42937	3
42981	43234	2
42981	43424	4
42981	43580	5
42981	44156	6
42982	42754	7
42982	42862	8
42982	42937	3
42982	43234	2
42982	43424	4
42982	43580	5
42982	44156	6
42983	42754	6
42983	42862	7
42983	42937	2
42983	43234	1
42983	43424	3
42983	43580	4
42983	44156	5
42984	42754	6
42984	42862	7
42984	42937	2
42984	43234	1
42984	43424	3
42984	43580	4
42984	44156	5
42985	42754	4
42985	42862	5
42985	42985	0
42985	43424	1
42985	43580	2
42985	44156	3
42986	42754	5
42986	42862	6
42986	42985	1
42986	42986	0
42986	43424	2
42986	43580	3
42986	44156	4
42987	42754	5
42987	42862	6
42987	42987	0
42987	43160	3
42987	43161	2
42987	43580	3
42987	44156	4
42987	44392	1
42987	44417	1
42987	44745	2
42988	42754	3
42988	42862	4
42988	42988	0
42988	43468	1
42988	44155	2
42990	42754	6
42990	42853	2
42990	42862	7
42990	43785	4
42990	43787	3
42990	44156	5
42991	42754	2
42991	42862	3
42991	42991	0
42991	44157	1
43000	42754	3
43000	42862	3
43000	43807	2
43000	44156	2
43000	44783	1
43002	42754	3
43002	42862	4
43002	43982	1
43002	44156	2
43004	42754	6
43004	42862	7
43004	42985	2
43004	43004	0
43004	43406	1
43004	43424	3
43004	43580	4
43004	44156	5
43005	42754	6
43005	42862	7
43005	42985	2
43005	43005	0
43005	43406	1
43005	43424	3
43005	43580	4
43005	44156	5
43006	42754	7
43006	42862	8
43006	42985	3
43006	43005	1
43006	43406	2
43006	43424	4
43006	43580	5
43006	44156	6
43007	42754	7
43007	42862	8
43007	42937	3
43007	42961	1
43007	43234	2
43007	43424	4
43007	43580	5
43007	44156	6
43008	42754	7
43008	42862	8
43008	42985	3
43008	43005	1
43008	43406	2
43008	43424	4
43008	43580	5
43008	44156	6
43009	42754	7
43009	42862	8
43009	42985	3
43009	43005	1
43009	43406	2
43009	43424	4
43009	43580	5
43009	44156	6
43010	42754	7
43010	42862	8
43010	42985	3
43010	43005	1
43010	43406	2
43010	43424	4
43010	43580	5
43010	44156	6
43011	42754	7
43011	42862	8
43011	42985	3
43011	43005	1
43011	43406	2
43011	43424	4
43011	43580	5
43011	44156	6
43012	42754	7
43012	42862	8
43012	42985	3
43012	43005	1
43012	43406	2
43012	43424	4
43012	43580	5
43012	44156	6
43013	42754	7
43013	42862	8
43013	42985	3
43013	43005	1
43013	43406	2
43013	43424	4
43013	43580	5
43013	44156	6
43014	42754	7
43014	42862	8
43014	42985	3
43014	43005	1
43014	43406	2
43014	43424	4
43014	43580	5
43014	44156	6
43015	42754	7
43015	42862	8
43015	42985	3
43015	43005	1
43015	43406	2
43015	43424	4
43015	43580	5
43015	44156	6
43016	42754	7
43016	42862	8
43016	42985	3
43016	43005	1
43016	43406	2
43016	43424	4
43016	43580	5
43016	44156	6
43017	42754	7
43017	42862	8
43017	42985	3
43017	43005	1
43017	43406	2
43017	43424	4
43017	43580	5
43017	44156	6
43018	42754	7
43018	42862	8
43018	42985	3
43018	43005	1
43018	43406	2
43018	43424	4
43018	43580	5
43018	44156	6
43019	42754	7
43019	42862	8
43019	42985	3
43019	43005	1
43019	43406	2
43019	43424	4
43019	43580	5
43019	44156	6
43020	42754	7
43020	42862	8
43020	42985	3
43020	43005	1
43020	43406	2
43020	43424	4
43020	43580	5
43020	44156	6
43021	42754	7
43021	42862	8
43021	42985	3
43021	43005	1
43021	43406	2
43021	43424	4
43021	43580	5
43021	44156	6
43022	42754	7
43022	42862	8
43022	42985	3
43022	43005	1
43022	43406	2
43022	43424	4
43022	43580	5
43022	44156	6
43023	42754	7
43023	42862	8
43023	42985	3
43023	43005	1
43023	43406	2
43023	43424	4
43023	43580	5
43023	44156	6
43024	42754	7
43024	42862	8
43024	42985	3
43024	43005	1
43024	43406	2
43024	43424	4
43024	43580	5
43024	44156	6
43025	42754	7
43025	42862	8
43025	42985	3
43025	43005	1
43025	43406	2
43025	43424	4
43025	43580	5
43025	44156	6
43026	42754	6
43026	42862	7
43026	42985	2
43026	43026	0
43026	43406	1
43026	43424	3
43026	43580	4
43026	44156	5
43027	42754	6
43027	42862	7
43027	42985	2
43027	43027	0
43027	43406	1
43027	43424	3
43027	43580	4
43027	44156	5
43028	42754	7
43028	42862	8
43028	42985	3
43028	43028	0
43028	43121	1
43028	43406	2
43028	43424	4
43028	43580	5
43028	44156	6
43030	42754	4
43030	42862	5
43030	43424	1
43030	43580	2
43030	44156	3
43031	42754	4
43031	42862	5
43031	43424	1
43031	43580	2
43031	44156	3
43032	42754	3
43032	42862	4
43032	43455	1
43032	44154	2
43032	44156	2
43033	42754	4
43033	42862	5
43033	43455	2
43033	44154	3
43033	44156	3
43034	42754	7
43034	42862	8
43034	42985	3
43034	42986	2
43034	43424	4
43034	43580	5
43034	44156	6
43037	42754	3
43037	42862	4
43037	43455	1
43037	44156	2
43038	42754	7
43038	42853	3
43038	42862	8
43038	43408	1
43038	43785	5
43038	43787	4
43038	44156	2
43039	42754	3
43039	42862	4
43039	43455	1
43039	44156	2
43040	42754	4
43040	42862	5
43040	43455	2
43040	44154	3
43040	44156	3
43041	42754	5
43041	42758	1
43041	42862	6
43041	43041	0
43041	43408	3
43041	43456	2
43041	44156	4
43042	42754	6
43042	42758	2
43042	42862	7
43042	43041	1
43042	43408	4
43042	43456	3
43042	44156	5
43043	42754	6
43043	42758	2
43043	42862	7
43043	43041	1
43043	43408	4
43043	43456	3
43043	44156	5
43045	42754	3
43045	42862	5
43045	43408	1
43045	44154	3
43045	44156	2
43046	42754	3
43046	42862	4
43046	43046	0
43046	43408	1
43046	44156	2
43047	42754	8
43047	42862	9
43047	42937	4
43047	42940	2
43047	43413	1
43047	43424	5
43047	43580	6
43047	43582	4
43047	43584	3
43047	44156	5
43048	42754	3
43048	42862	4
43048	43048	0
43048	43981	1
43048	44156	1
43050	42754	2
43050	42862	3
43050	44156	1
43051	42754	4
43051	42862	5
43051	44156	3
43052	42754	5
43052	42862	6
43052	44156	4
43053	42754	6
43053	42862	7
43053	44156	5
43054	42754	8
43054	42862	9
43054	44156	7
43055	42754	6
43055	42862	7
43055	42937	2
43055	43055	0
43055	43424	3
43055	43580	4
43055	43582	2
43055	43584	1
43055	44156	3
43057	42754	3
43057	42862	4
43057	43057	0
43057	43982	1
43057	44156	2
43057	44458	1
43058	42754	4
43058	42862	5
43058	43057	1
43058	43058	0
43058	43982	2
43058	44156	3
43058	44458	2
43059	42754	2
43059	42862	3
43059	43059	0
43059	44156	1
43066	42754	3
43066	42862	4
43066	43066	0
43066	43408	1
43066	44156	2
43067	42754	6
43067	42862	7
43067	42937	2
43067	43067	0
43067	43424	3
43067	43580	4
43067	43582	2
43067	43584	1
43067	44156	3
43068	42754	7
43068	42862	8
43068	42985	3
43068	42986	2
43068	43068	0
43068	43424	4
43068	43580	5
43068	43582	3
43068	43583	2
43068	43585	1
43068	44156	4
43069	42754	4
43069	42862	5
43069	42903	1
43069	43446	2
43069	44154	3
43073	42754	7
43073	42862	8
43073	42985	3
43073	42986	2
43073	43424	4
43073	43580	5
43073	44156	6
43074	42754	7
43074	42811	2
43074	42862	8
43074	43160	5
43074	43161	4
43074	43435	1
43074	44156	6
43074	44392	3
43076	42754	4
43076	42862	5
43076	43076	0
43076	43446	2
43076	43447	1
43076	44154	3
43077	42754	7
43077	42862	8
43077	42937	3
43077	42961	1
43077	43077	0
43077	43234	2
43077	43424	4
43077	43580	5
43077	44156	6
43078	42754	5
43078	42862	6
43078	43076	1
43078	43078	0
43078	43446	3
43078	43447	2
43078	44154	4
43080	42754	5
43080	42862	6
43080	43446	3
43080	43447	2
43080	44154	4
43081	42754	7
43081	42862	8
43081	42985	3
43081	42986	2
43081	43424	4
43081	43580	5
43081	44156	6
43082	42754	2
43082	42862	3
43082	43082	0
43082	44155	1
43083	42754	5
43083	42862	6
43083	43076	1
43083	43083	0
43083	43446	3
43083	43447	2
43083	44154	4
43084	42754	3
43084	42862	4
43084	43082	1
43084	43084	0
43084	44155	2
43085	42754	5
43085	42862	2
43085	42985	1
43085	43085	0
43085	43424	2
43085	43450	1
43085	43580	3
43085	44156	4
43086	42754	3
43086	42862	4
43086	43082	1
43086	43086	0
43086	44155	2
43087	42754	7
43087	42862	8
43087	42985	3
43087	42986	2
43087	43424	4
43087	43580	5
43087	44156	6
43088	42754	2
43088	42862	3
43088	43088	0
43088	44156	1
43089	42754	5
43089	42862	6
43089	43089	0
43089	43193	1
43089	43446	3
43089	43447	2
43089	44154	4
43090	42754	7
43090	42853	3
43090	42862	8
43090	43785	5
43090	43787	4
43090	44156	6
43091	42754	3
43091	42862	4
43091	44156	2
43092	42754	3
43092	42862	4
43092	43092	0
43092	43981	1
43092	44156	2
43093	42754	5
43093	42862	6
43093	43092	2
43093	43093	0
43093	43579	1
43093	43981	3
43093	44156	2
43094	42754	5
43094	42862	6
43094	44156	4
43095	42754	2
43095	42862	3
43095	43095	0
43095	44155	1
43096	42754	6
43096	42862	7
43096	43096	0
43096	43580	4
43096	43804	1
43096	44156	5
43096	44417	2
43096	44745	3
43097	42754	5
43097	42862	6
43097	43076	1
43097	43097	0
43097	43446	3
43097	43447	2
43097	44154	4
43098	42754	7
43098	42862	8
43098	44156	6
43099	42754	3
43099	42862	4
43099	43095	1
43099	43099	0
43099	44155	2
43101	42754	3
43101	42862	4
43101	43095	1
43101	43101	0
43101	44155	2
43102	42754	7
43102	42862	8
43102	44156	6
43105	42754	3
43105	42862	4
43105	43105	0
43105	43993	1
43105	44155	2
43106	42754	7
43106	42811	2
43106	42862	8
43106	43160	5
43106	43161	4
43106	43435	1
43106	44156	6
43106	44392	3
43107	42754	3
43107	42862	4
43107	44156	2
43114	42754	4
43114	42862	5
43114	43455	2
43114	44156	3
43115	42754	3
43115	42862	4
43115	42991	1
43115	44157	2
43116	42754	4
43116	42862	5
43116	43785	2
43116	43787	1
43116	44156	3
43117	42862	2
43117	43117	0
43117	43450	1
43118	42754	7
43118	42862	8
43118	43785	3
43118	43787	2
43118	44156	4
43119	42862	3
43119	43117	1
43119	43119	0
43119	43450	2
43121	42754	6
43121	42862	7
43121	42985	2
43121	43121	0
43121	43406	1
43121	43424	3
43121	43580	4
43121	44156	5
43122	42754	6
43122	42853	2
43122	42862	7
43122	43785	4
43122	43787	3
43122	44156	5
43123	42754	4
43123	42862	5
43123	43123	0
43123	43424	1
43123	43580	2
43123	44156	3
43124	42754	4
43124	42862	5
43124	43455	2
43124	44156	3
43125	42754	5
43125	42862	6
43125	43123	1
43125	43125	0
43125	43424	2
43125	43580	3
43125	44156	4
43126	42754	8
43126	42862	9
43126	42985	4
43126	43004	2
43126	43126	0
43126	43402	1
43126	43406	3
43126	43424	5
43126	43580	6
43126	44156	7
43127	42754	7
43127	42862	8
43127	42985	3
43127	43121	1
43127	43406	2
43127	43424	4
43127	43580	5
43127	44156	6
43128	42754	7
43128	42862	8
43128	42985	3
43128	43121	1
43128	43406	2
43128	43424	4
43128	43580	5
43128	44156	6
43129	42754	7
43129	42862	8
43129	42985	3
43129	43121	1
43129	43406	2
43129	43424	4
43129	43580	5
43129	44156	6
43130	42754	8
43130	42862	9
43130	42985	4
43130	43121	2
43130	43406	3
43130	43424	5
43130	43580	6
43130	44156	7
43131	42754	5
43131	42862	6
43131	43131	0
43131	44156	4
43134	42754	7
43134	42862	8
43134	42985	3
43134	43395	1
43134	43406	2
43134	43424	4
43134	43580	5
43134	44156	6
43135	42754	7
43135	42862	8
43135	42985	3
43135	43121	1
43135	43406	2
43135	43424	4
43135	43580	5
43135	44156	6
43136	42754	6
43136	42862	7
43136	42985	2
43136	43136	0
43136	43406	1
43136	43424	3
43136	43580	4
43136	44156	5
43137	42754	6
43137	42862	7
43137	42985	2
43137	43137	0
43137	43406	1
43137	43424	3
43137	43580	4
43137	44156	5
43138	42754	7
43138	42862	8
43138	42985	3
43138	43121	1
43138	43406	2
43138	43424	4
43138	43580	5
43138	44156	6
43139	42754	7
43139	42862	8
43139	42985	3
43139	43121	1
43139	43406	2
43139	43424	4
43139	43580	5
43139	44156	6
43140	42754	7
43140	42862	8
43140	42985	3
43140	43121	1
43140	43406	2
43140	43424	4
43140	43580	5
43140	44156	6
43141	42754	6
43141	42862	7
43141	42985	2
43141	43141	0
43141	43406	1
43141	43424	3
43141	43580	4
43141	44156	5
43142	42754	7
43142	42862	8
43142	42985	3
43142	43026	1
43142	43142	0
43142	43406	2
43142	43424	4
43142	43580	5
43142	44156	6
43143	42754	7
43143	42862	8
43143	42985	3
43143	43026	1
43143	43143	0
43143	43406	2
43143	43424	4
43143	43580	5
43143	44156	6
43144	42754	7
43144	42862	8
43144	42985	3
43144	43026	1
43144	43144	0
43144	43406	2
43144	43424	4
43144	43580	5
43144	44156	6
43145	42754	7
43145	42862	8
43145	42985	3
43145	43026	1
43145	43145	0
43145	43406	2
43145	43424	4
43145	43580	5
43145	44156	6
43146	42754	7
43146	42862	8
43146	42985	3
43146	43026	1
43146	43146	0
43146	43406	2
43146	43424	4
43146	43580	5
43146	44156	6
43147	42754	7
43147	42862	8
43147	42985	3
43147	43026	1
43147	43147	0
43147	43406	2
43147	43424	4
43147	43580	5
43147	44156	6
43148	42754	7
43148	42862	8
43148	42985	3
43148	43026	1
43148	43148	0
43148	43406	2
43148	43424	4
43148	43580	5
43148	44156	6
43149	42754	7
43149	42862	8
43149	42985	3
43149	43026	1
43149	43149	0
43149	43406	2
43149	43424	4
43149	43580	5
43149	44156	6
43150	42754	7
43150	42862	8
43150	42985	3
43150	43026	1
43150	43150	0
43150	43406	2
43150	43424	4
43150	43580	5
43150	44156	6
43154	42754	8
43154	42862	9
43154	42985	4
43154	43027	2
43154	43154	0
43154	43344	1
43154	43406	3
43154	43424	5
43154	43580	6
43154	44156	7
43155	42754	6
43155	42862	7
43155	42985	2
43155	43155	0
43155	43406	1
43155	43424	3
43155	43580	4
43155	44156	5
43156	42754	6
43156	42862	7
43156	42985	2
43156	43156	0
43156	43406	1
43156	43424	3
43156	43580	4
43156	44156	5
43157	42754	7
43157	42862	8
43157	42937	3
43157	42940	1
43157	43424	4
43157	43580	5
43157	43582	3
43157	43584	2
43157	44156	4
43158	42754	8
43158	42862	9
43158	42985	4
43158	43004	2
43158	43158	0
43158	43401	1
43158	43406	3
43158	43424	5
43158	43580	6
43158	44156	7
43160	42754	2
43160	42862	3
43160	43160	0
43160	44156	1
43161	42754	3
