86051	42963	42962	1	0	5
86052	42964	42962	1	0	5
86053	42965	42962	1	0	5
86054	42966	42962	1	0	5
86055	42967	42962	1	0	5
86056	42968	42962	1	0	5
86057	42969	42962	1	0	5
86058	42970	42962	1	0	5
86059	42971	42962	1	0	5
86060	42972	42962	1	0	5
86061	42973	42962	1	0	5
86062	42974	42962	1	0	5
86063	42975	42962	1	0	5
86064	42976	42962	1	0	5
86065	42977	42962	1	0	5
86066	42978	42962	1	0	5
86067	42979	42962	1	0	5
86068	42980	42962	1	0	5
86069	42981	42962	1	0	5
86070	42982	42962	1	0	5
86071	42983	43234	1	0	5
86072	42984	43234	1	0	5
86073	42985	42937	13	0	5
86074	42985	43424	1	0	5
86075	42986	42985	1	0	5
86076	42987	44392	1	0	5
86077	42987	44417	1	0	5
86078	42988	43468	1	0	5
86079	42989	43484	1	0	5
86080	42990	42934	1	0	5
86081	42991	44157	1	0	5
86082	42992	44251	1	0	5
86083	42992	44268	4	0	5
86087	42998	43612	1	0	5
86088	43000	44783	1	0	5
86089	43002	43982	1	0	5
86090	43004	42961	13	0	5
86091	43004	43406	1	0	5
86092	43005	42962	13	0	5
86093	43005	43406	1	0	5
86094	43006	42963	13	0	5
86095	43006	43005	1	0	5
86096	43007	42961	1	0	5
86097	43008	42965	13	0	5
86098	43008	43005	1	0	5
86099	43009	42966	13	0	5
86100	43009	43005	1	0	5
86101	43010	42967	13	0	5
86102	43010	43005	1	0	5
86103	43011	42968	13	0	5
86104	43011	43005	1	0	5
86105	43012	42969	13	0	5
86106	43012	43005	1	0	5
86107	43013	42970	13	0	5
86108	43013	43005	1	0	5
86109	43014	42971	13	0	5
86110	43014	43005	1	0	5
86111	43015	42972	13	0	5
86112	43015	43005	1	0	5
86113	43016	42973	13	0	5
86114	43016	43005	1	0	5
86115	43017	42974	13	0	5
86116	43017	43005	1	0	5
86117	43018	42975	13	0	5
86118	43018	43005	1	0	5
86119	43019	42976	13	0	5
86120	43019	43005	1	0	5
86121	43020	42977	13	0	5
86122	43020	43005	1	0	5
86123	43021	42978	13	0	5
86124	43021	43005	1	0	5
86125	43022	42979	13	0	5
86126	43022	43005	1	0	5
86127	43023	42980	13	0	5
86128	43023	43005	1	0	5
86129	43024	42981	13	0	5
86130	43024	43005	1	0	5
86131	43025	42982	13	0	5
86132	43025	43005	1	0	5
86133	43026	42983	13	0	5
86134	43026	43406	1	0	5
86135	43027	42984	13	0	5
86136	43027	43406	1	0	5
86137	43028	43398	13	0	5
86138	43028	43121	1	0	5
86139	43029	43484	1	0	5
86140	43030	43625	28	0	5
86141	43030	43424	1	0	5
86142	43031	43624	28	0	5
86143	43031	43424	1	0	5
86144	43032	43534	28	0	5
86145	43032	43455	1	0	5
86146	43032	43555	1	0	5
86147	43033	43534	28	0	5
86148	43033	43535	28	0	5
86149	43033	43032	1	0	5
86150	43033	43037	1	0	5
86151	43033	43556	1	0	5
86152	43034	43615	28	0	5
86153	43034	42860	1	0	5
86158	43037	43535	28	0	5
86159	43037	43455	1	0	5
86160	43038	43408	1	0	5
86161	43038	42938	4	0	5
86162	43039	43557	28	0	5
86163	43039	43455	1	0	5
86164	43040	43534	28	0	5
86165	43040	43032	1	0	5
86166	43040	43039	1	0	5
86167	43041	42758	1	0	5
86168	43042	43041	1	0	5
86169	43043	43041	1	0	5
86170	43045	43534	28	0	5
86171	43045	43535	28	0	5
86172	43045	43408	1	0	5
86173	43045	43556	1	0	5
86174	43046	43408	1	0	5
86175	43047	43413	1	0	5
86176	43048	44156	1	0	5
86177	43048	43981	4	0	5
86179	43050	44156	1	0	5
86180	43051	43420	1	0	5
86181	43052	43051	1	0	5
86182	43053	43052	1	0	5
86183	43054	43688	1	0	5
86184	43055	43584	1	0	5
86185	43057	43982	1	0	5
86186	43057	44458	1	0	5
86187	43058	43057	1	0	5
86188	43059	44156	1	0	5
86189	43064	43540	1	0	5
86191	43066	43408	1	0	5
86192	43067	43584	1	0	5
86193	43068	43585	1	0	5
86194	43069	43507	28	0	5
86195	43069	42903	1	0	5
86200	43073	43617	28	0	5
86201	43073	42860	1	0	5
86202	43074	43435	1	0	5
86204	43076	43447	1	0	5
86205	43077	42961	1	0	5
86206	43078	43076	1	0	5
86209	43081	43618	28	0	5
86210	43081	42860	1	0	5
86211	43082	44155	1	0	5
86212	43083	43076	1	0	5
86213	43084	43082	1	0	5
86214	43085	43450	1	0	5
86215	43085	42985	4	0	5
86216	43086	43082	1	0	5
86217	43087	43616	28	0	5
86218	43087	42860	1	0	5
86219	43088	44156	1	0	5
86220	43088	43455	35	0	5
86221	43089	43193	1	0	5
86222	43090	42960	1	0	5
86223	43091	43050	1	0	5
86224	43092	43981	1	0	5
86225	43093	43579	1	0	5
86226	43094	43051	1	0	5
86227	43095	44155	1	0	5
86228	43096	43804	1	0	5
86229	43097	42986	13	0	5
86230	43097	43076	1	0	5
86231	43098	43696	1	0	5
86232	43099	43095	1	0	5
86233	43100	43194	1	0	5
86234	43101	43095	1	0	5
86235	43102	43697	1	0	5
86236	43103	43194	1	0	5
86237	43104	43100	1	0	5
86238	43105	43993	1	0	5
86239	43106	43435	1	0	5
86240	43107	43050	1	0	5
86241	43108	43100	1	0	5
86242	43109	43484	1	0	5
86243	43110	43109	1	0	5
86245	43112	43109	1	0	5
86246	43113	43541	1	0	5
86247	43114	43110	28	0	5
86248	43114	43651	1	0	5
86249	43115	42991	1	0	5
86250	43116	43787	1	0	5
86251	43117	43450	1	0	5
86252	43118	43695	1	0	5
86253	43118	43116	4	0	5
86254	43119	43117	1	0	5
86255	43121	43406	1	0	5
86256	43122	42934	1	0	5
86257	43123	43931	28	0	5
86258	43123	43424	1	0	5
86259	43124	44811	28	0	5
86260	43124	43207	1	0	5
86261	43125	43932	28	0	5
86262	43125	43123	1	0	5
86263	43126	43402	1	0	5
86264	43127	43121	1	0	5
86265	43128	43121	1	0	5
86266	43129	43121	1	0	5
86267	43130	43129	1	0	5
86268	43131	43932	28	0	5
86272	43134	43395	1	0	5
86273	43135	43121	1	0	5
86274	43136	43406	1	0	5
86275	43137	43406	1	0	5
86276	43138	43121	1	0	5
86277	43139	43121	1	0	5
86278	43140	43121	1	0	5
86279	43141	43406	1	0	5
86280	43142	43026	1	0	5
86281	43143	43026	1	0	5
86282	43144	43026	1	0	5
86283	43145	43026	1	0	5
86284	43146	43026	1	0	5
86285	43147	43026	1	0	5
86286	43148	43026	1	0	5
86287	43149	43026	1	0	5
86288	43150	43026	1	0	5
86289	43152	43484	1	0	5
86290	43154	44746	13	0	5
86291	43154	43344	1	0	5
86292	43155	43406	1	0	5
86293	43156	43406	1	0	5
86294	43157	42940	1	0	5
86295	43158	43401	1	0	5
86296	43160	44156	1	0	5
86297	43161	43160	1	0	5
86298	43162	43565	28	0	5
86299	43162	43446	1	0	5
86300	43163	42895	1	0	5
86301	43164	43451	1	0	5
86302	43165	43541	1	0	5
86303	43166	43541	1	0	5
86304	43167	43541	1	0	5
86305	43168	43816	1	0	5
86306	43168	44782	1	0	5
86307	43169	44271	1	0	5
86308	43169	43810	4	0	5
86309	43170	43588	1	0	5
86310	43170	43811	4	0	5
86311	43171	43232	1	0	5
86312	43172	43232	1	0	5
86316	43176	43038	1	0	5
86317	43177	43038	1	0	5
86327	43184	43408	1	0	5
86328	43184	43589	1	0	5
86329	43184	42941	4	0	5
86330	43185	42853	13	0	5
86331	43185	43066	1	0	5
86332	43186	43082	1	0	5
86333	43186	42938	4	0	5
86334	43187	43048	1	0	5
86335	43190	44807	1	0	5
86336	43190	44820	1	0	5
86337	43191	43981	1	0	5
86338	43191	42903	4	0	5
86339	43192	43447	1	0	5
86340	43193	43447	1	0	5
86341	43194	43151	1	0	5
86342	43195	42950	1	0	5
86343	43196	42950	1	0	5
86344	43197	42940	1	0	5
86345	43198	43197	1	0	5
86346	43199	43197	1	0	5
86347	43200	43103	1	0	5
86348	43201	43579	1	0	5
86349	43202	43963	1	0	5
86350	43202	43620	52	0	5
86351	43204	44929	1	0	5
86352	43205	43406	1	0	5
86353	43206	43614	28	0	5
86354	43206	43963	1	0	5
86355	43207	43689	28	0	5
86356	43207	43455	1	0	5
86357	43208	44812	1	0	5
86358	43209	43211	1	0	5
86359	43210	43455	1	0	5
86360	43210	43230	52	0	5
86361	43211	43053	1	0	5
86362	43212	44806	1	0	5
86363	43213	44156	1	0	5
86364	43214	43152	1	0	5
86365	43215	43213	1	0	5
86366	43215	42899	35	0	5
86369	43217	43211	1	0	5
86370	43218	42882	1	0	5
86371	43219	42895	1	0	5
86372	43219	43439	4	0	5
86373	43220	42882	1	0	5
86374	43221	43211	1	0	5
86375	43222	42875	1	0	5
86376	43223	43105	1	0	5
86377	43224	42878	1	0	5
86378	43224	43222	1	0	5
86379	43225	42895	1	0	5
86380	43225	43223	4	0	5
86381	43226	42877	1	0	5
86382	43226	43222	1	0	5
86384	43229	43211	1	0	5
86385	43230	43619	28	0	5
86386	43230	43424	1	0	5
86389	43232	43046	1	0	5
86390	43232	42960	4	0	5
86391	43233	43053	1	0	5
86392	43234	42937	1	0	5
86395	43236	43221	27	0	5
86396	43236	43323	27	0	5
86397	43236	43687	1	0	5
86400	43238	43221	27	0	5
86401	43238	43229	27	0	5
86402	43238	43325	27	0	5
86403	43238	43687	1	0	5
86404	43239	43221	27	0	5
86405	43239	43325	27	0	5
86406	43239	43687	1	0	5
86407	43240	43229	27	0	5
86408	43240	43327	27	0	5
86409	43240	43687	1	0	5
86410	43241	43221	27	0	5
86411	43241	43229	27	0	5
86412	43241	43327	27	0	5
86413	43241	43687	1	0	5
86414	43242	43221	27	0	5
86415	43242	43327	27	0	5
86416	43242	43687	1	0	5
86417	43243	43688	1	0	5
86418	43244	43312	1	0	5
86419	43244	43321	4	0	5
86420	43245	43313	1	0	5
86421	43245	43321	4	0	5
86422	43246	43314	1	0	5
86423	43246	43321	4	0	5
86430	43250	43105	1	0	5
86433	43255	43209	27	0	5
86434	43255	43229	27	0	5
86435	43255	43323	27	0	5
86436	43255	43687	1	0	5
86437	43256	43209	27	0	5
86438	43256	43323	27	0	5
86439	43256	43687	1	0	5
86440	43257	43209	27	0	5
86441	43257	43221	27	0	5
86442	43257	43229	27	0	5
86443	43257	43323	27	0	5
86444	43257	43687	1	0	5
86445	43258	43213	1	0	5
86446	43258	42899	35	0	5
86447	43258	43267	4	0	5
86448	43259	43209	27	0	5
86449	43259	43221	27	0	5
86450	43259	43323	27	0	5
86451	43259	43687	1	0	5
86452	43260	43209	27	0	5
86453	43260	43221	27	0	5
86454	43260	43229	27	0	5
86455	43260	43233	1	0	5
86456	43261	43685	1	0	5
86457	43262	43221	27	0	5
86458	43262	43229	27	0	5
86459	43262	43233	1	0	5
86460	43263	44806	1	0	5
86461	43264	43221	27	0	5
86462	43264	43233	1	0	5
86463	43265	43313	1	0	5
86464	43265	43054	4	0	5
86465	43266	43312	1	0	5
86466	43266	43054	4	0	5
86467	43267	43213	1	0	5
86468	43267	43424	35	0	5
86469	43267	43088	4	0	5
86470	43268	43314	1	0	5
86471	43268	43054	4	0	5
86472	43269	43217	27	0	5
86473	43269	43323	27	0	5
86474	43269	43687	1	0	5
86475	43270	43217	27	0	5
86476	43270	43221	27	0	5
86477	43270	43323	27	0	5
86478	43270	43687	1	0	5
86479	43271	43217	27	0	5
86480	43271	43229	27	0	5
86481	43271	43325	27	0	5
86482	43271	43687	1	0	5
86483	43272	43217	27	0	5
86484	43272	43325	27	0	5
86485	43272	43687	1	0	5
86486	43273	43217	27	0	5
86487	43273	43221	27	0	5
86488	43273	43325	27	0	5
86489	43273	43687	1	0	5
86490	43274	43217	27	0	5
86491	43274	43229	27	0	5
86492	43274	43327	27	0	5
86493	43274	43687	1	0	5
86494	43275	43217	27	0	5
86495	43275	43327	27	0	5
86496	43275	43687	1	0	5
86497	43276	43217	27	0	5
86498	43276	43221	27	0	5
86499	43276	43327	27	0	5
86500	43276	43687	1	0	5
86501	43277	43217	27	0	5
86502	43277	43233	1	0	5
86503	43278	43209	27	0	5
86504	43278	43217	27	0	5
86505	43278	43229	27	0	5
86506	43278	43323	27	0	5
86507	43278	43687	1	0	5
86508	43279	43209	27	0	5
86509	43279	43217	27	0	5
86510	43279	43323	27	0	5
86511	43279	43687	1	0	5
86512	43280	43209	27	0	5
86513	43280	43217	27	0	5
86514	43280	43221	27	0	5
86515	43280	43229	27	0	5
86516	43280	43323	27	0	5
86517	43280	43687	1	0	5
86518	43281	43209	27	0	5
86519	43281	43217	27	0	5
86520	43281	43221	27	0	5
86521	43281	43323	27	0	5
86522	43281	43687	1	0	5
86523	43282	43209	27	0	5
86524	43282	43217	27	0	5
86525	43282	43221	27	0	5
86526	43282	43229	27	0	5
86527	43282	43687	1	0	5
86528	43283	43209	27	0	5
86529	43283	43217	27	0	5
86530	43283	43221	27	0	5
86531	43283	43687	1	0	5
86532	43284	43312	1	0	5
86533	43284	43289	4	0	5
86534	43285	43217	27	0	5
86535	43285	43221	27	0	5
86536	43285	43233	1	0	5
86537	43286	43217	27	0	5
86538	43286	43221	27	0	5
86539	43286	43229	27	0	5
86540	43286	43233	1	0	5
86541	43287	43313	1	0	5
86542	43287	43289	4	0	5
86543	43288	43314	1	0	5
86544	43288	43289	4	0	5
86545	43289	43688	1	0	5
86546	43290	43229	27	0	5
86547	43290	43323	27	0	5
86548	43290	43687	1	0	5
86549	43291	43221	27	0	5
86550	43291	43229	27	0	5
86551	43291	43323	27	0	5
86552	43291	43687	1	0	5
86553	43292	43229	27	0	5
86554	43292	43325	27	0	5
86555	43292	43687	1	0	5
86556	43293	43217	27	0	5
86557	43293	43229	27	0	5
86558	43293	43323	27	0	5
86559	43293	43687	1	0	5
86560	43295	42934	1	0	5
86563	43297	43103	1	0	5
86564	43298	44813	1	0	5
86565	43299	43963	1	0	5
86566	43299	43622	52	0	5
86567	43300	44813	1	0	5
86568	43301	44929	1	0	5
86569	43302	44417	1	0	5
86574	43306	43055	1	0	5
86575	43307	43243	1	0	5
86576	43308	43055	1	0	5
86577	43309	43229	27	0	5
86578	43309	43233	1	0	5
86579	43310	43209	27	0	5
86580	43310	43233	1	0	5
86581	43311	43209	27	0	5
86582	43311	43221	27	0	5
86583	43311	43233	1	0	5
86584	43312	43688	1	0	5
86585	43313	43688	1	0	5
86586	43314	43053	1	0	5
86587	43315	43217	27	0	5
86588	43315	43221	27	0	5
86589	43315	43229	27	0	5
86590	43315	43323	27	0	5
86591	43315	43687	1	0	5
86592	43316	43217	27	0	5
86593	43316	43221	27	0	5
86594	43316	43229	27	0	5
86595	43316	43325	27	0	5
86596	43316	43687	1	0	5
86597	43317	43217	27	0	5
86598	43317	43221	27	0	5
86599	43317	43229	27	0	5
86600	43317	43327	27	0	5
86601	43317	43687	1	0	5
86602	43318	43301	1	0	5
86603	43319	42919	1	0	5
86604	43320	43484	1	0	5
86605	43321	43243	1	0	5
86606	43322	42764	1	0	5
86607	43323	43685	1	0	5
86608	43324	42764	1	0	5
86609	43325	43685	1	0	5
86610	43326	42764	1	0	5
86611	43327	43685	1	0	5
86612	43328	43379	1	0	5
86613	43329	42764	1	0	5
86614	43330	43582	1	0	5
86615	43331	42984	1	0	5
86616	43332	44156	1	0	5
86617	43333	42984	1	0	5
86618	43334	43330	1	0	5
86619	43335	43121	1	0	5
86620	43336	43329	1	0	5
86621	43337	43234	1	0	5
86622	43338	43339	1	0	5
86623	43339	43932	28	0	5
86624	43339	42940	1	0	5
86625	43340	43234	1	0	5
86626	43341	43340	13	0	5
86627	43341	43406	1	0	5
86628	43342	42755	1	0	5
86629	43343	43342	1	0	5
86630	43344	43346	13	0	5
86631	43344	43027	1	0	5
86632	43345	43347	13	0	5
86633	43345	43027	1	0	5
86634	43346	42984	1	0	5
86635	43347	42984	1	0	5
86636	43353	43406	1	0	5
86637	43354	43339	1	0	5
86638	43355	43330	1	0	5
86639	43356	44156	1	0	5
86640	43357	43330	1	0	5
86641	43358	43330	1	0	5
86642	43359	43329	1	0	5
86643	43360	43353	7	0	5
86644	43360	44156	1	0	5
86645	43361	42986	7	0	5
86646	43361	44156	1	0	5
86649	43364	43503	1	0	5
86650	43364	43949	1	0	5
86651	43365	42893	1	0	5
86652	43365	43503	1	0	5
86653	43366	43700	1	0	5
86654	43367	43584	1	0	5
86655	43368	42923	1	0	5
86656	43369	42923	1	0	5
86657	43370	44398	1	0	5
86660	43372	42923	1	0	5
86663	43374	42764	1	0	5
86664	43375	43379	1	0	5
86665	43376	43478	1	0	5
86666	43377	43579	1	0	5
86667	43378	43803	1	0	5
86668	43379	43579	1	0	5
86673	43382	43629	28	0	5
86674	43382	42830	1	0	5
86675	43382	42937	1	0	5
86676	43383	43627	28	0	5
86677	43383	42937	1	0	5
86678	43383	43416	1	0	5
86679	43384	43627	28	0	5
86680	43384	42986	1	0	5
86681	43384	43416	1	0	5
86682	43385	43629	28	0	5
86683	43385	42830	1	0	5
86684	43385	42986	1	0	5
86685	43386	42937	1	0	5
86686	43387	43584	1	0	5
86687	43387	43386	4	0	5
86688	43388	43534	28	0	5
86689	43388	42907	1	0	5
86690	43388	43555	1	0	5
86694	43392	43041	1	0	5
86695	43393	42764	1	0	5
86696	43394	42758	1	0	5
86697	43395	43396	13	0	5
86698	43395	43406	1	0	5
86699	43396	42937	1	0	5
86700	43397	43406	1	0	5
86701	43398	43234	1	0	5
86702	43399	43398	1	0	5
86703	43400	43406	1	0	5
86704	43401	43007	13	0	5
86705	43401	43004	1	0	5
86706	43402	43077	13	0	5
86707	43402	43004	1	0	5
86708	43403	43402	1	0	5
86709	43404	43402	1	0	5
86710	43405	42841	1	0	5
86711	43405	43493	4	0	5
86712	43406	42985	1	0	5
86713	43407	42764	1	0	5
86714	43408	43477	27	0	5
86715	43408	44156	1	0	5
86716	43409	43408	1	0	5
86717	43410	42764	1	0	5
86718	43413	42940	1	0	5
86719	43414	42764	1	0	5
86720	43415	43579	1	0	5
86721	43416	43627	28	0	5
86722	43416	43424	1	0	5
86726	43418	43807	1	0	5
86727	43418	44156	1	0	5
86728	43419	42854	1	0	5
86729	43420	43050	1	0	5
86730	43421	43420	1	0	5
86731	43422	43420	1	0	5
86732	43423	43420	1	0	5
86733	43424	43580	1	0	5
86737	43430	42915	1	0	5
86739	43432	43424	1	0	5
86740	43434	43096	1	0	5
86741	43435	42811	1	0	5
86742	43436	43074	1	0	5
86743	43437	44819	1	0	5
86744	43438	43450	1	0	5
86745	43439	43105	1	0	5
86746	43440	42854	1	0	5
86747	43441	43455	1	0	5
86748	43441	42830	52	0	5
86749	43442	44772	1	0	5
86750	43443	43441	1	0	5
86751	43443	42831	52	0	5
86752	43444	43630	28	0	5
86753	43444	43963	1	0	5
86754	43445	44227	1	0	5
86755	43446	44154	1	0	5
86756	43447	43446	1	0	5
86758	43448	43444	1	0	5
86760	43449	43448	1	0	5
86761	43450	42862	1	0	5
86762	43451	44155	1	0	5
86763	43452	43164	1	0	5
86764	43453	43164	1	0	5
86765	43454	43451	1	0	5
86766	43455	44156	1	0	5
86767	43455	44758	34	0	5
86768	43456	43408	1	0	5
86769	43457	44165	1	0	5
86770	43458	44165	1	0	5
86774	43461	43448	1	0	5
86775	43462	43635	28	0	5
86776	43462	43444	1	0	5
86777	43463	43636	28	0	5
86778	43463	43444	1	0	5
86782	43467	43628	28	0	5
86783	43467	42831	1	0	5
86784	43467	43385	1	0	5
86785	43468	44155	1	0	5
86786	43469	43468	1	0	5
86787	43470	44613	1	0	5
86788	43471	43535	28	0	5
86789	43471	42853	1	0	5
86790	43472	43443	1	0	5
86791	43472	44944	52	0	5
86792	43473	43443	1	0	5
86793	43473	43467	52	0	5
86794	43474	43050	1	0	5
86795	43475	43048	1	0	5
86796	43476	44271	1	0	5
86797	43477	44156	1	0	5
86798	43478	42987	27	0	5
86799	43478	43803	1	0	5
86800	43479	44772	1	0	5
86801	43480	42763	1	0	5
86802	43481	42895	1	0	5
86803	43481	43105	4	0	5
86804	43482	43654	1	0	5
86805	43483	43654	1	0	5
86806	43484	43151	1	0	5
86807	43485	43613	28	0	5
86808	43485	42986	1	0	5
86809	43486	43151	1	0	5
86810	43487	43486	1	0	5
86811	43488	43487	1	0	5
86812	43489	43487	1	0	5
86813	43490	43487	1	0	5
86814	43491	43487	1	0	5
86815	43492	43493	27	0	5
86816	43492	43728	27	0	5
86817	43492	43774	1	0	5
86818	43493	43981	1	0	5
86819	43494	43491	1	0	5
86820	43495	43491	1	0	5
86821	43496	43491	1	0	5
86822	43497	43491	1	0	5
86823	43498	43491	1	0	5
86824	43499	43491	1	0	5
86825	43500	43486	1	0	5
86826	43501	43048	1	0	5
86827	43502	43486	1	0	5
86828	43503	44417	1	0	5
86829	43503	44758	34	0	5
86830	43504	43446	1	0	5
86831	43504	42903	4	0	5
86832	43505	43191	1	0	5
86833	43506	42907	13	0	5
86834	43506	43191	1	0	5
86835	43507	43104	1	0	5
86836	43508	43507	1	0	5
86837	43509	43507	1	0	5
86838	43517	43924	13	0	5
86839	43517	43005	1	0	5
86840	43519	42907	1	0	5
86843	43522	44156	1	0	5
86844	43523	43787	1	0	5
86845	43524	43523	1	0	5
86846	43525	43523	1	0	5
86847	43526	43523	1	0	5
86848	43527	43523	1	0	5
86849	43528	43213	1	0	5
86850	43529	43213	1	0	5
86851	43530	43534	28	0	5
86852	43530	43388	1	0	5
86853	43530	43519	1	0	5
86854	43532	43484	1	0	5
86855	43533	43484	1	0	5
86856	43534	43484	1	0	5
86857	43535	43484	1	0	5
86858	43536	43446	1	0	5
86859	43536	43504	4	0	5
86860	43540	43654	1	0	5
86861	43541	43654	1	0	5
86862	43545	43534	28	0	5
86863	43545	43162	1	0	5
86864	43545	43555	1	0	5
86865	43546	43565	28	0	5
86866	43546	43566	1	0	5
86867	43547	42903	13	0	5
86868	43547	43532	28	0	5
86869	43547	42853	1	0	5
86870	43548	43533	28	0	5
86871	43548	42853	1	0	5
86872	43548	43786	1	0	5
86873	43549	43534	28	0	5
86874	43549	42853	1	0	5
86875	43549	43555	1	0	5
86881	43551	44248	1	0	5
86882	43552	44248	1	0	5
