43884	43824	2
43884	43884	0
43885	43588	5
43885	43816	4
43885	43824	3
43885	43884	1
43885	43885	0
43886	43588	5
43886	43816	4
43886	43824	3
43886	43884	1
43886	43886	0
43887	43588	4
43887	43816	3
43887	43824	2
43887	43887	0
43888	43588	5
43888	43816	4
43888	43824	3
43888	43887	1
43888	43888	0
43889	43588	5
43889	43816	4
43889	43824	3
43889	43887	1
43889	43889	0
43890	43588	5
43890	43816	4
43890	43824	3
43890	43887	1
43890	43890	0
43891	43588	5
43891	43816	4
43891	43824	3
43891	43887	1
43891	43891	0
43892	43588	1
43892	43892	0
43893	43588	2
43893	43892	1
43893	43893	0
43894	43588	2
43894	43892	1
43894	43894	0
43895	43588	2
43895	43892	1
43895	43895	0
43896	43588	5
43896	43816	4
43896	43824	3
43896	43879	1
43896	43896	0
43897	43588	6
43897	43816	5
43897	43824	4
43897	43879	2
43897	43896	1
43897	43897	0
43898	43588	7
43898	43816	6
43898	43824	5
43898	43879	3
43898	43896	2
43898	43897	1
43898	43898	0
43899	43588	7
43899	43816	6
43899	43824	5
43899	43879	3
43899	43896	2
43899	43897	1
43899	43899	0
43900	43588	6
43900	43816	5
43900	43824	4
43900	43879	2
43900	43896	1
43900	43900	0
43901	43588	5
43901	43816	4
43901	43824	3
43901	43879	1
43901	43901	0
44002	43160	4
44128	43160	3
44153	43588	2
44153	43811	2
44153	44772	1
44167	43588	4
44167	44762	1
44167	44782	3
44174	43160	2
44204	43160	3
44206	43828	2
44206	43831	1
44271	43588	1
44272	43588	2
44273	43588	2
44274	43588	2
44275	43588	2
44278	43588	2
44392	43160	2
44393	43160	1
44394	43160	1
44395	43160	1
44438	43588	5
44438	43835	1
44438	44762	2
44438	44782	4
44454	43588	6
44454	43835	2
44454	44762	3
44454	44782	5
44475	43588	6
44475	43835	2
44475	44762	3
44475	44782	5
44542	43588	4
44542	44782	3
44543	43588	2
44544	43588	4
44544	44782	3
44545	43588	2
44548	43588	5
44548	43835	1
44548	44762	2
44548	44782	4
44550	43588	2
44569	43588	1
44570	43588	2
44571	43588	2
44692	43588	1
44693	43588	1
44708	43160	3
44753	43160	2
44762	43588	3
44762	44762	0
44762	44782	2
44763	43588	4
44763	44762	1
44763	44763	0
44763	44782	3
44764	43588	2
44764	43816	1
44764	44764	0
44765	43588	3
44765	43816	2
44765	43824	1
44765	44765	0
44766	43588	3
44766	43816	2
44766	43824	1
44766	44766	0
44767	43588	3
44767	43816	2
44767	43824	1
44767	44767	0
44768	43588	3
44768	43816	2
44768	43824	1
44768	44768	0
44770	43588	2
44770	43811	2
44770	44770	0
44770	44772	1
44771	44771	0
44772	43588	1
44772	43811	1
44772	44772	0
44773	43588	3
44773	43816	2
44773	43824	1
44773	44773	0
44774	43588	1
44774	44774	0
44782	43588	1
44782	44782	0
