767196	597296	IEA
767197	597296	IEA
767198	597296	IEA
767199	597296	IEA
767200	597296	IEA
767201	597296	IMP
767221	597322	ND
767222	597322	IEA
767223	597322	IEA
767224	597322	ND
767225	597322	ND
767248	597339	IEA
767257	597339	IEA
767258	597339	IEA
767259	597339	ISS
767260	597339	IEA
767261	597339	IEA
767262	597339	IEA
767263	597339	ISS
767264	597339	IEA
767265	597339	IEA
767266	597339	IEA
767267	597339	IEA
767268	597339	IEA
767269	597339	IEA
767270	597339	IEA
767271	597339	IEA
767272	597339	IEA
767273	597339	IEA
767274	597339	IEA
767275	597339	IEA
767276	597339	IEA
767277	597339	ISS
767278	597339	ISS
767279	597339	IEA
767280	597339	IEA
767290	597339	IEA
767291	597339	ISS
767292	597339	IEA
767308	597372	IEA
767314	597372	IEA
767315	597372	ISS
767325	597372	ISS
767344	597393	IEA
767354	597393	IEA
767355	597393	IEA
767356	597393	IEA
767357	597393	IEA
767358	597393	IEA
767359	597393	IEA
767360	597393	IDA
767361	597393	IEA
767362	597393	IEA
767363	597393	IEA
767364	597393	IEA
767384	597417	IMP
767400	597417	IEA
767401	597417	IEA
767402	597417	IEA
767403	597417	IDA
767404	597417	IEA
767405	597417	IDA
767406	597417	IMP
767407	597417	IMP
767408	597417	IEA
767409	597417	IMP
767410	597417	IMP
767411	597417	IEA
767412	597417	IEA
767442	597445	ND
767443	597445	IMP
767444	597445	IPI
767445	597445	IMP
767446	597445	IEA
767447	597445	IMP
767475	597461	ND
767477	597461	IEA
767478	597461	IEA
767479	597461	TAS
767480	597461	IDA
767481	597461	TAS
767482	597461	TAS
767483	597461	IMP
767484	597461	IEA
767485	597461	IEA
767500	597477	ND
767501	597477	ND
767503	597477	ND
767530	597494	IEA
767531	597494	IEA
767533	597494	IDA
767534	597494	IGI
767535	597494	IEA
767536	597494	IEA
767537	597494	IEA
767538	597494	IEA
767539	597494	IEA
767540	597494	IGI
767541	597494	IPI
767581	597527	IEA
767582	597529	IEA
767583	597529	IEA
767586	597527	IEA
767607	597549	IEA
767608	597551	IEA
767609	597551	IEA
767647	597574	IEA
767648	597574	IMP
767649	597574	IEA
767650	597574	IEA
767652	597574	IMP
767653	597574	IEA
767654	597574	IEA
767655	597574	IEA
767656	597574	IMP
767657	597574	IPI
767658	597574	IEA
767659	597574	IEA
767660	597574	IEA
767661	597574	IMP
767662	597574	IEA
767663	597574	IMP
767664	597574	IMP
767688	597599	IEA
767689	597599	IEA
767690	597599	ND
767691	597599	IDA
767692	597599	IDA
767693	597599	ND
767716	597615	IEA
767717	597617	IEA
767718	597617	IEA
767719	597615	IEA
767733	597630	IEA
767734	597630	IEA
767735	597630	ND
767736	597630	ND
767756	597645	IEA
767771	597656	ND
767772	597656	ND
767773	597656	ND
767788	597667	ND
767789	597667	ND
767790	597667	ND
767830	597692	IEA
767833	597692	IDA
767834	597692	IEA
767835	597692	IDA
767836	597692	IC
767837	597692	IDA
767838	597692	IDA
767839	597692	IDA
767840	597692	IDA
767841	597692	IMP
767842	597692	IDA
767843	597692	IDA
767844	597692	IDA
767845	597692	IDA
767846	597692	IMP
767847	597692	IDA
767848	597692	IEA
767849	597692	IDA
767850	597692	IDA
767851	597692	IDA
767852	597692	IEA
767853	597692	IEA
767854	597692	IEA
767855	597692	IDA
767877	597721	IDA
767880	597721	IDA
767881	597721	IEA
767882	597721	IDA
767883	597721	IEA
767884	597721	IEA
767885	597721	IEA
767886	597721	IDA
767887	597721	IC
767910	597744	IDA
767914	597744	IEA
767915	597744	IEA
767916	597744	IEA
767918	597744	IEA
767919	597744	IEA
767920	597744	IEA
767921	597744	IEA
767922	597744	ISS
767923	597744	IDA
767924	597744	ND
767962	597769	IDA
767963	597769	IEA
767968	597769	IDA
767969	597769	TAS
767970	597769	IEA
767971	597769	TAS
767972	597769	IEA
767973	597769	TAS
767974	597769	TAS
767975	597769	IEA
768002	597798	ND
768003	597798	IEA
768004	597798	IEA
768005	597798	ND
768006	597798	ND
768067	597852	IEA
768068	597853	IEA
768069	597852	IEA
768070	597854	IEA
768071	597852	IEA
768086	597866	IEA
768088	597866	IEA
768118	597883	IEA
768119	597883	IMP
768120	597883	IEA
768121	597883	IEA
768122	597883	IDA
768123	597883	IEA
768124	597883	IMP
768125	597883	IMP
768126	597883	IEA
768127	597883	IMP
768128	597883	IEA
768129	597883	ISS
768130	597883	IEA
768131	597883	IEP
768132	597883	IEA
768133	597883	IDA
768157	597906	IDA
768176	597906	ISS
768177	597906	ISS
768178	597906	IEA
768179	597906	IEA
768180	597906	IEA
768181	597906	IEA
768182	597906	IEA
768183	597906	ISS
768184	597906	IEA
768185	597906	IDA
768186	597906	IEA
768187	597906	IEA
768218	597941	IEA
768220	597941	IEA
768244	597963	IEA
768245	597964	IEA
768246	597965	IEA
768247	597963	IEA
768259	597975	ND
768260	597975	ND
768261	597975	ND
768280	597990	IDA
768284	597990	ND
768285	597990	IDA
768286	597990	ND
768316	598006	IEA
768317	598006	IEA
768318	598006	ND
768319	598006	IDA
768320	598006	IMP
768321	598006	IDA
768322	598006	IDA
768323	598006	IEA
768324	598006	IGI
768325	598006	IEA
768326	598006	IEA
768342	598017	IEA
768343	598017	IEA
768344	598017	IEA
768345	598017	IEA
768381	598050	ND
768382	598050	ND
768383	598050	IMP
768420	598080	IMP
768421	598080	IMP
768422	598080	IDA
768479	598130	IEA
768480	598130	IEA
768481	598130	IEA
768509	598149	IEA
768510	598149	IEA
768511	598149	IEA
768512	598149	IEA
768513	598149	ND
768514	598149	IDA
768515	598149	ND
768534	598162	IEA
768541	598162	IEA
768542	598162	IEA
768543	598165	IEA
768544	598162	IEA
768545	598162	IEA
768546	598167	IEA
768547	598167	IEA
768565	598180	ND
768566	598180	IEA
768567	598180	IEA
768568	598180	ND
768570	598180	ND
768612	598214	ND
768613	598214	IEA
768614	598214	IEA
768615	598214	IEA
768616	598214	IEA
768617	598214	IMP
768618	598214	IEA
768619	598214	IMP
768620	598214	IMP
768621	598214	IEP
768622	598214	ISS
768623	598214	IEA
768624	598214	IEA
768625	598214	IEA
768653	598238	IEA
768654	598238	IEA
768655	598238	IEA
768656	598240	IEA
768657	598238	IEA
768658	598240	IEA
768685	598257	IEA
768686	598257	IEA
768687	598257	IEA
768688	598257	IEA
768689	598257	IEA
768690	598257	IMP
768691	598257	IMP
768692	598257	IMP
768711	598274	IEA
768754	598308	IEA
768755	598308	IEA
768756	598308	IEA
768757	598308	IEA
768779	598325	IEA
768790	598325	IEA
768791	598325	ND
768795	598325	IDA
768796	598325	IMP
768797	598325	IDA
768798	598325	IMP
768799	596952	IEA
768800	598325	IDA
768801	598325	IMP
768819	596420	IEA
768820	598345	IEA
768851	598366	IEA
768852	598366	IEA
768853	598366	IEA
768857	598366	IEA
768858	598366	IMP
768859	598366	IMP
768860	598366	IEA
768861	598366	IDA
768862	598366	TAS
768863	598366	IEA
768864	598366	IMP
768865	598366	IMP
768904	598403	IEA
768922	598417	IEA
768923	598417	IEA
768928	598417	IEA
768929	598417	IEA
768941	598430	IEA
768958	598430	TAS
768959	598430	TAS
768960	598430	TAS
768961	598430	IEA
768962	598430	IDA
768963	598430	TAS
768964	598430	TAS
768965	598430	TAS
768966	598430	IDA
768967	598430	TAS
768968	598430	IEA
768969	598430	IEA
769001	598452	TAS
769026	598452	IDA
769027	596416	IEA
769029	598452	TAS
769030	598452	TAS
769031	596420	IEA
769032	598452	TAS
769033	596416	IEA
769034	598452	IDA
769035	598452	TAS
769085	596466	IEA
769086	596466	IEA
769087	598459	IC
769089	598459	IMP
769090	598459	IMP
769091	598459	IDA
769092	596450	IEA
769093	596450	IEA
769094	598459	IMP
769100	596450	IEA
769148	598489	ND
769150	598489	IDA
769151	598489	ND
769152	598489	IDA
769189	598519	IEA
769190	598519	IEA
769191	598522	IEA
769192	598522	IEA
769223	598545	IEA
769224	598545	IEA
769225	598545	IEA
769226	598545	IEA
769243	598557	IDA
769257	598557	IEA
769258	598557	IEA
769259	598557	IEA
769260	598557	IDA
769262	598557	IMP
769263	598557	IMP
769264	598557	ISS
769265	598557	IMP
769266	598557	IMP
769267	598557	IMP
769268	598557	IDA
769269	598557	IEA
769308	598590	IEA
769309	598590	IEA
769310	598590	IEA
769312	598590	IGI
769313	598590	IMP
769314	598590	IEA
769315	598590	IMP
769316	598590	IEA
769317	598590	IEA
769318	598590	IDA
769319	598590	IEA
769334	598606	ND
769335	598606	ND
769336	598606	ND
769351	598617	IDA
769352	598617	IDA
769356	598617	ND
769357	598618	IEA
769358	598617	ND
769376	598630	IEA
769398	598647	IEA
769399	598647	IEA
769400	598648	IEA
769401	598650	IEA
769402	598648	IEA
769405	598650	IEA
769423	598668	IDA
769430	598668	ND
769431	598668	IEA
769432	598668	IEA
769433	598668	IEA
769434	598668	ND
769454	596952	IEA
769468	598695	IEA
769469	598695	IEA
769473	598695	ND
769474	598696	IEA
769475	598695	IEA
769476	598695	IEA
769477	598695	IPI
769497	598713	IEA
769514	598727	IDA
769515	598727	ISM
769516	598727	IEA
769517	598727	ND
769518	598727	IMP
769546	598749	IEA
769554	598749	ND
769555	598749	IPI
769556	598749	IDA
769557	598749	IPI
769558	598749	IMP
769559	598749	IEA
769579	598768	IEA
769580	598768	IEA
769581	598768	IEA
769604	598787	IEA
769605	598788	IEA
769606	598787	IEA
769607	598788	IEA
769608	598789	IEA
769609	598787	IEA
769630	596952	IEA
769660	598822	IPI
769661	598822	IEA
769662	598822	IEA
769663	598822	IEA
769664	598822	IEA
769665	598822	IEA
769666	598822	ISM
769667	598822	IEA
769668	598822	IMP
769669	598822	IDA
769670	598822	IMP
769671	598822	IMP
769672	598822	IEA
769673	598822	IDA
769674	598822	IEA
769675	598822	IMP
769676	598822	IEA
769677	598822	IEA
769678	598822	IEA
769679	598822	IEA
769702	598848	IEA
769703	598848	IEA
769705	598848	IEA
769706	598848	IEA
769707	598848	IEA
769708	598848	IEA
769709	598848	ND
769731	598865	IEA
769732	598865	IEA
769733	598865	IEA
769734	598865	IEA
769754	596952	IEA
769770	597852	IEA
769771	597853	IEA
769772	597852	IEA
769773	597854	IEA
769774	597852	IEA
769793	598903	IEA
769794	598903	IEA
769797	598903	IEA
769823	598923	ISM
769824	598923	ISS
769825	598923	IEA
769826	598923	IEA
769828	598923	IEA
769829	598923	IDA
769830	598923	IDA
769831	598923	IEA
769832	598923	IEA
769833	598923	IGI
769834	598923	IGI
769848	598937	ND
769849	598937	ND
769851	598937	ND
769864	598947	ND
769865	598947	ND
769866	598947	ND
769899	598974	IEA
769916	598987	IEA
769917	598987	IEA
769918	598987	IEA
769943	599007	IDA
769944	599007	IDA
769954	599007	IPI
769955	599007	IMP
769956	599007	IPI
769977	599025	IEA
769978	599025	IEA
769979	599025	IEA
769980	599025	IEA
769996	596952	IEA
770023	599063	IEA
770041	599063	ND
770043	599063	IMP
770044	599063	IMP
770045	599063	IMP
770046	599063	IDA
770047	599063	IPI
770048	599063	IDA
770049	599063	IEA
770050	599063	IEA
770051	599080	IEA
770052	599063	IEA
770053	599063	IDA
770078	599096	IEA
770082	599096	ND
770083	599096	IEA
770084	599096	IEA
770085	599096	IEA
770086	599096	ND
770087	599096	IEA
770108	599109	IEA
770121	597221	IEA
770122	599109	IDA
770123	599109	IEA
770124	599109	IEA
770125	599109	IEA
770126	599109	IDA
770127	599109	IDA
770128	599109	IMP
770129	599109	IEA
770130	599109	IMP
770156	599137	IEA
770157	599137	ND
770158	599137	IDA
770159	599137	IEA
770160	599137	IEA
770161	599137	IEA
770162	599137	IDA
770163	599137	IEA
770164	599137	IEA
770165	599137	IMP
770166	599137	IEA
770167	599137	IEA
770168	599137	IEA
770169	599137	IMP
770183	599155	IDA
770184	599155	IDA
770188	599155	ND
770189	599155	ND
770215	599171	ND
770216	599171	IEA
770217	599171	IEA
770218	599171	IGI
770219	599171	IEA
770220	599171	ISS
770221	599171	IEA
770222	599171	ISS
770223	599171	IEA
770224	599171	IGI
770225	599171	IEA
770226	599171	IEA
770227	599171	IEA
770228	599171	IEA
770242	599183	IEA
770243	599183	IDA
770259	599183	IEA
770260	599183	IBA
770261	599183	IBA
770262	599183	IMP
770263	599183	IBA
770264	599183	IMP
770265	599183	IBA
770266	599183	IEA
770267	599183	IEA
770268	599183	IEA
770269	599183	IEA
770270	599183	TAS
770271	599183	IDA
770272	599183	IDA
770273	599183	IPI
770274	599183	IEA
770275	599183	IDA
770276	599183	IDA
770277	599183	IMP
770278	599183	IBA
770279	599183	IEA
770300	599211	IEA
770314	599211	IDA
770315	599211	IEA
770316	599211	IEA
770317	599211	ND
770318	599211	IMP
770319	599211	IMP
770320	599211	IDA
770321	599211	IPI
770322	599211	IMP
770323	599211	IMP
770324	599211	IMP
770325	599211	IPI
770326	599211	TAS
770353	599233	IEA
770354	599233	IEA
770355	599233	IDA
770356	599233	IGI
770357	599233	IPI
770358	599233	IEA
770359	599233	IMP
770360	599233	IDA
770361	599233	IEA
770362	599233	IDA
770363	599233	IGI
770364	599233	IGI
770383	599249	IDA
770384	599249	ND
770385	599249	ND
770400	599258	ND
770401	599258	ND
770403	599258	ND
770423	596416	IEA
770424	596416	IEA
770425	596420	IEA
770426	596416	IEA
770443	599274	IEA
770456	596416	IEA
770457	596416	IEA
770458	596420	IEA
770459	596416	IEA
770490	599303	IEA
770491	599303	IEA
770492	599303	IMP
770493	599303	IEA
770494	599303	IEA
770495	599303	IEA
770496	599303	IMP
770497	599303	IMP
770498	599303	IMP
770513	599314	ISM
770514	599314	ND
770515	599314	ND
770532	599327	ISM
770533	599327	ND
770534	599327	ND
770550	599338	ISM
770551	599338	ND
770552	599338	IDA
770553	599338	ND
770571	599351	IEA
770572	599351	IEA
770573	599351	ND
770574	599351	ND
770575	599351	IEA
770576	599351	IMP
770577	599351	IEA
770604	599375	IEA
770623	599390	IEA
770624	599390	IEA
770625	599390	IEA
770626	599390	IEA
770627	599390	IEA
770628	599390	IDA
770629	599390	IDA
770630	599390	IDA
770631	599390	IEA
770632	599390	IEA
770647	599403	IEA
770652	599403	IEA
770653	599403	IEA
770654	599403	IEA
770673	599419	IEA
770674	599419	IEA
770675	599419	ND
770676	599419	ISS
770677	599419	ISS
770690	599430	ND
770691	599430	ND
770693	599430	ND
